timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670124688827,2797,Create Imputation,201,CREATED,Thread Group 1-6207,text,true,,204,2076,4753,4753,http://172.31.10.42:5000/imputation,2797,0,1076
1670124688779,2847,Get Imputation,200,OK,Thread Group 1-5887,text,true,,575,172,4753,4753,http://172.31.10.42:5000/imputation/638c149033b300f0be25f773?onlyImputed=true,2847,0,1031
1670124686797,4835,Get Imputation,200,OK,Thread Group 1-5952,text,true,,575,172,4750,4750,http://172.31.10.42:5000/imputation/638c148e33b300f0be25f64f?onlyImputed=true,4835,0,3105
1670124686334,5301,Create Imputation,201,CREATED,Thread Group 1-6027,text,true,,204,2076,4749,4749,http://172.31.10.42:5000/imputation,5301,0,3028
1670124689894,1750,Create Imputation,201,CREATED,Thread Group 1-6258,text,true,,204,2076,4748,4748,http://172.31.10.42:5000/imputation,1750,0,16
1670124688837,2807,Get Imputation,200,OK,Thread Group 1-5523,text,true,,575,172,4748,4748,http://172.31.10.42:5000/imputation/638c149033b300f0be25f77d?onlyImputed=true,2807,0,1065
1670124689807,1837,Create Imputation,201,CREATED,Thread Group 1-6255,text,true,,204,2076,4748,4748,http://172.31.10.42:5000/imputation,1837,0,1
1670124688798,2851,Create Imputation,201,CREATED,Thread Group 1-6203,text,true,,204,2076,4747,4747,http://172.31.10.42:5000/imputation,2851,0,1012
1670124689914,1739,Get Imputation,200,OK,Thread Group 1-6070,text,true,,575,172,4747,4747,http://172.31.10.42:5000/imputation/638c149133b300f0be25f821?onlyImputed=true,1738,0,1
1670124686673,4979,Create Imputation,201,CREATED,Thread Group 1-6046,text,true,,204,2076,4747,4747,http://172.31.10.42:5000/imputation,4979,0,3041
1670124691657,0,Reset Status,200,OK,Thread Group 1-6358,text,true,,0,0,4748,4748,null,0,0,0
1670124691671,0,Reset Status,200,OK,Thread Group 1-6359,text,true,,0,0,4748,4748,null,0,0,0
1670124686687,4992,Create Imputation,201,CREATED,Thread Group 1-6048,text,true,,204,2076,4748,4748,http://172.31.10.42:5000/imputation,4992,0,3027
1670124691684,0,Reset Status,200,OK,Thread Group 1-6360,text,true,,0,0,4749,4749,null,0,0,0
1670124691695,0,Reset Status,200,OK,Thread Group 1-6361,text,true,,0,0,4750,4750,null,0,0,0
1670124691707,0,Reset Status,200,OK,Thread Group 1-6362,text,true,,0,0,4751,4751,null,0,0,0
1670124689970,1747,Create Imputation,201,CREATED,Thread Group 1-6265,text,true,,204,2076,4751,4751,http://172.31.10.42:5000/imputation,1747,0,4
1670124691723,1,Reset Status,200,OK,Thread Group 1-6363,text,true,,0,0,4752,4752,null,0,0,0
1670124689946,1781,Create Imputation,201,CREATED,Thread Group 1-6263,text,true,,204,2076,4752,4752,http://172.31.10.42:5000/imputation,1780,0,2
1670124691728,0,Reset Status,200,OK,Thread Group 1-6364,text,true,,0,0,4753,4753,null,0,0,0
1670124687082,4760,Create Imputation,201,CREATED,Thread Group 1-6071,text,true,,204,2076,4753,4753,http://172.31.10.42:5000/imputation,4760,0,3086
1670124686777,5068,Create Imputation,201,CREATED,Thread Group 1-6055,text,true,,204,2076,4753,4753,http://172.31.10.42:5000/imputation,5068,0,3033
1670124690098,1749,Create Imputation,201,CREATED,Thread Group 1-6275,text,true,,204,2076,4753,4753,http://172.31.10.42:5000/imputation,1749,0,0
1670124690087,1761,Create Imputation,201,CREATED,Thread Group 1-6274,text,true,,204,2076,4753,4753,http://172.31.10.42:5000/imputation,1761,0,7
1670124690058,1791,Create Imputation,201,CREATED,Thread Group 1-6270,text,true,,204,2076,4753,4753,http://172.31.10.42:5000/imputation,1790,0,3
1670124688788,3061,Get Imputation,200,OK,Thread Group 1-4748,text,true,,575,172,4753,4753,http://172.31.10.42:5000/imputation/638c149033b300f0be25f76e?onlyImputed=true,3061,0,1023
1670124689100,2743,Create Imputation,201,CREATED,Thread Group 1-6214,text,true,,204,2076,4753,4753,http://172.31.10.42:5000/imputation,2743,0,1070
1670124686678,5188,Create Imputation,201,CREATED,Thread Group 1-6047,text,true,,204,2076,4752,4752,http://172.31.10.42:5000/imputation,5188,0,3036
1670124691871,0,Reset Status,200,OK,Thread Group 1-6365,text,true,,0,0,4753,4753,null,0,0,0
1670124691883,0,Reset Status,200,OK,Thread Group 1-6366,text,true,,0,0,4754,4754,null,0,0,0
1670124686667,5218,Create Imputation,201,CREATED,Thread Group 1-6045,text,true,,204,2076,4754,4754,http://172.31.10.42:5000/imputation,5218,0,3047
1670124691899,0,Reset Status,200,OK,Thread Group 1-6367,text,true,,0,0,4755,4755,null,0,0,0
1670124686272,5633,Create Imputation,201,CREATED,Thread Group 1-6022,text,true,,204,2076,4755,4755,http://172.31.10.42:5000/imputation,5633,0,3074
1670124691911,0,Reset Status,200,OK,Thread Group 1-6368,text,true,,0,0,4756,4756,null,0,0,0
1670124690184,1735,Get Imputation,200,OK,Thread Group 1-6179,text,true,,575,172,4756,4756,http://172.31.10.42:5000/imputation/638c149233b300f0be25f852?onlyImputed=true,1735,0,1
1670124690193,1727,Create Imputation,201,CREATED,Thread Group 1-6278,text,true,,204,2076,4756,4756,http://172.31.10.42:5000/imputation,1727,0,0
1670124690217,1709,Get Imputation,200,OK,Thread Group 1-6187,text,true,,575,172,4756,4756,http://172.31.10.42:5000/imputation/638c149233b300f0be25f864?onlyImputed=true,1709,0,1
1670124691929,1,Reset Status,200,OK,Thread Group 1-6369,text,true,,0,0,4756,4756,null,0,0,0
1670124690249,1802,Create Imputation,201,CREATED,Thread Group 1-6285,text,true,,204,2076,4755,4755,http://172.31.10.42:5000/imputation,1802,0,1
1670124690268,1784,Create Imputation,201,CREATED,Thread Group 1-6288,text,true,,204,2076,4755,4755,http://172.31.10.42:5000/imputation,1784,0,6
1670124690256,1796,Create Imputation,201,CREATED,Thread Group 1-6286,text,true,,204,2076,4755,4755,http://172.31.10.42:5000/imputation,1796,0,5
1670124690233,1820,Create Imputation,201,CREATED,Thread Group 1-6283,text,true,,204,2076,4755,4755,http://172.31.10.42:5000/imputation,1820,0,5
1670124690248,1805,Get Imputation,200,OK,Thread Group 1-5718,text,true,,575,172,4755,4755,http://172.31.10.42:5000/imputation/638c149233b300f0be25f865?onlyImputed=true,1805,0,1
1670124690224,1830,Create Imputation,201,CREATED,Thread Group 1-6281,text,true,,204,2076,4755,4755,http://172.31.10.42:5000/imputation,1830,0,4
1670124686265,5788,Get Imputation,200,OK,Thread Group 1-751,text,true,,575,172,4755,4755,http://172.31.10.42:5000/imputation/638c146233b300f0be25dadb?onlyImputed=true,5788,0,3081
1670124687092,4961,Create Imputation,201,CREATED,Thread Group 1-6072,text,true,,204,2076,4755,4755,http://172.31.10.42:5000/imputation,4961,0,3076
1670124692068,0,Reset Status,200,OK,Thread Group 1-6370,text,true,,0,0,4755,4755,null,0,0,0
1670124673838,18238,Create Imputation,201,CREATED,Thread Group 1-5039,text,true,,204,2076,4754,4754,http://172.31.10.42:5000/imputation,18238,0,3044
1670124673822,18255,Create Imputation,201,CREATED,Thread Group 1-5034,text,true,,204,2076,4754,4754,http://172.31.10.42:5000/imputation,18255,0,3028
1670124692087,1,Reset Status,200,OK,Thread Group 1-6371,text,true,,0,0,4755,4755,null,0,0,0
1670124673852,18241,Create Imputation,201,CREATED,Thread Group 1-5044,text,true,,204,2076,4755,4755,http://172.31.10.42:5000/imputation,18241,0,3030
1670124692099,0,Reset Status,200,OK,Thread Group 1-6372,text,true,,0,0,4756,4756,null,0,0,0
1670124688464,3638,Create Imputation,201,CREATED,Thread Group 1-6184,text,true,,204,2076,4756,4756,http://172.31.10.42:5000/imputation,3638,0,1027
1670124692115,0,Reset Status,200,OK,Thread Group 1-6373,text,true,,0,0,4757,4757,null,0,0,0
1670124692132,0,Reset Status,200,OK,Thread Group 1-6374,text,true,,0,0,4758,4758,null,0,0,0
1670124692144,0,Reset Status,200,OK,Thread Group 1-6375,text,true,,0,0,4759,4759,null,0,0,0
1670124682352,9797,Create Imputation,201,CREATED,Thread Group 1-5790,text,true,,204,2076,4759,4759,http://172.31.10.42:5000/imputation,9797,0,7170
1670124688818,3334,Get Imputation,200,OK,Thread Group 1-4773,text,true,,575,172,4759,4759,http://172.31.10.42:5000/imputation/638c149033b300f0be25f77a?onlyImputed=true,3334,0,1084
1670124692152,0,Reset Status,200,OK,Thread Group 1-6376,text,true,,0,0,4760,4760,null,0,0,0
1670124692158,0,Reset Status,200,OK,Thread Group 1-6377,text,true,,0,0,4761,4761,null,0,0,0
1670124682409,9757,Get Imputation,200,OK,Thread Group 1-5608,text,true,,575,172,4760,4760,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f3b0?onlyImputed=true,9757,0,7113
1670124692177,0,Reset Status,200,OK,Thread Group 1-6378,text,true,,0,0,4760,4760,null,0,0,0
1670124692187,0,Reset Status,200,OK,Thread Group 1-6379,text,true,,0,0,4761,4761,null,0,0,0
1670124686799,5399,Create Imputation,201,CREATED,Thread Group 1-6057,text,true,,204,2076,4761,4761,http://172.31.10.42:5000/imputation,5399,0,3102
1670124689366,2836,Get Imputation,200,OK,Thread Group 1-5889,text,true,,575,172,4761,4761,http://172.31.10.42:5000/imputation/638c149133b300f0be25f7cc?onlyImputed=true,2836,0,1068
1670124692203,1,Reset Status,200,OK,Thread Group 1-6380,text,true,,0,0,4762,4762,null,0,0,0
1670124689366,2848,Create Imputation,201,CREATED,Thread Group 1-6226,text,true,,204,2076,4761,4761,http://172.31.10.42:5000/imputation,2848,0,1069
1670124692227,0,Reset Status,200,OK,Thread Group 1-6381,text,true,,0,0,4762,4762,null,0,0,0
1670124692243,0,Reset Status,200,OK,Thread Group 1-6382,text,true,,0,0,4763,4763,null,0,0,0
1670124692251,0,Reset Status,200,OK,Thread Group 1-6383,text,true,,0,0,4764,4764,null,0,0,0
1670124689145,3111,Create Imputation,201,CREATED,Thread Group 1-6218,text,true,,204,2076,4764,4764,http://172.31.10.42:5000/imputation,3111,0,1023
1670124692263,0,Reset Status,200,OK,Thread Group 1-6384,text,true,,0,0,4765,4765,null,0,0,0
1670124689113,3154,Create Imputation,201,CREATED,Thread Group 1-6215,text,true,,204,2076,4765,4765,http://172.31.10.42:5000/imputation,3154,0,1056
1670124687249,5021,Create Imputation,201,CREATED,Thread Group 1-6096,text,true,,204,2076,4765,4765,http://172.31.10.42:5000/imputation,5021,0,3183
1670124687345,4927,Get Imputation,200,OK,Thread Group 1-5969,text,true,,575,172,4765,4765,http://172.31.10.42:5000/imputation/638c148f33b300f0be25f6a4?onlyImputed=true,4927,0,3087
1670124692279,0,Reset Status,200,OK,Thread Group 1-6385,text,true,,0,0,4765,4765,null,0,0,0
1670124692295,0,Reset Status,200,OK,Thread Group 1-6386,text,true,,0,0,4766,4766,null,0,0,0
1670124682411,9991,Create Imputation,201,CREATED,Thread Group 1-5793,text,true,,204,2076,4766,4766,http://172.31.10.42:5000/imputation,9991,0,7111
1670124682271,10134,Get Imputation,200,OK,Thread Group 1-5600,text,true,,575,172,4766,4766,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f390?onlyImputed=true,10134,0,7251
1670124683093,9313,Get Imputation,200,OK,Thread Group 1-5731,text,true,,575,172,4766,4766,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f423?onlyImputed=true,9313,0,7198
1670124690552,1856,Create Imputation,201,CREATED,Thread Group 1-6306,text,true,,204,2076,4766,4766,http://172.31.10.42:5000/imputation,1856,0,0
1670124674880,17527,Get Imputation,200,OK,Thread Group 1-4863,text,true,,575,172,4766,4766,http://172.31.10.42:5000/imputation/638c148233b300f0be25ef02?onlyImputed=true,17527,0,15412
1670124690463,1949,Create Imputation,201,CREATED,Thread Group 1-6291,text,true,,204,2076,4766,4766,http://172.31.10.42:5000/imputation,1949,0,4
1670124690566,1846,Get Imputation,200,OK,Thread Group 1-6206,text,true,,575,172,4766,4766,http://172.31.10.42:5000/imputation/638c149233b300f0be25f896?onlyImputed=true,1846,0,0
1670124689480,2934,Create Imputation,201,CREATED,Thread Group 1-6237,text,true,,204,2076,4766,4766,http://172.31.10.42:5000/imputation,2934,0,1003
1670124689474,2941,Get Imputation,200,OK,Thread Group 1-6135,text,true,,575,172,4766,4766,http://172.31.10.42:5000/imputation/638c149133b300f0be25f7ec?onlyImputed=true,2941,0,1008
1670124690437,1978,Get Imputation,200,OK,Thread Group 1-6193,text,true,,575,172,4766,4766,http://172.31.10.42:5000/imputation/638c149233b300f0be25f880?onlyImputed=true,1978,0,10
1670124690518,1907,Create Imputation,201,CREATED,Thread Group 1-6298,text,true,,204,2076,4765,4765,http://172.31.10.42:5000/imputation,1907,0,4
1670124692444,0,Reset Status,200,OK,Thread Group 1-6387,text,true,,0,0,4761,4761,null,0,0,0
1670124692449,1,Reset Status,200,OK,Thread Group 1-6388,text,true,,0,0,4762,4762,null,0,0,0
1670124690512,1940,Create Imputation,201,CREATED,Thread Group 1-6297,text,true,,204,2076,4762,4762,http://172.31.10.42:5000/imputation,1940,0,1
1670124692457,0,Reset Status,200,OK,Thread Group 1-6389,text,true,,0,0,4763,4763,null,0,0,0
1670124692467,1,Reset Status,200,OK,Thread Group 1-6390,text,true,,0,0,4764,4764,null,0,0,0
1670124686552,5916,Create Imputation,201,CREATED,Thread Group 1-6036,text,true,,204,2076,4764,4764,http://172.31.10.42:5000/imputation,5916,0,3060
1670124692473,0,Reset Status,200,OK,Thread Group 1-6391,text,true,,0,0,4765,4765,null,0,0,0
1670124686558,5925,Get Imputation,200,OK,Thread Group 1-5940,text,true,,575,172,4765,4765,http://172.31.10.42:5000/imputation/638c148e33b300f0be25f63a?onlyImputed=true,5925,0,3050
1670124690560,1926,Create Imputation,201,CREATED,Thread Group 1-6307,text,true,,204,2076,4765,4765,http://172.31.10.42:5000/imputation,1926,0,1
1670124690544,1943,Create Imputation,201,CREATED,Thread Group 1-6305,text,true,,204,2076,4765,4765,http://172.31.10.42:5000/imputation,1943,0,0
1670124688791,3700,Create Imputation,201,CREATED,Thread Group 1-6202,text,true,,204,2076,4765,4765,http://172.31.10.42:5000/imputation,3700,0,1020
1670124692492,1,Reset Status,200,OK,Thread Group 1-6392,text,true,,0,0,4766,4766,null,0,0,0
1670124689607,2888,Create Imputation,201,CREATED,Thread Group 1-6242,text,true,,204,2076,4765,4765,http://172.31.10.42:5000/imputation,2888,0,1064
1670124689630,2871,Get Imputation,200,OK,Thread Group 1-6145,text,true,,575,172,4765,4765,http://172.31.10.42:5000/imputation/638c149133b300f0be25f804?onlyImputed=true,2871,0,1040
1670124692511,0,Reset Status,200,OK,Thread Group 1-6393,text,true,,0,0,4765,4765,null,0,0,0
1670124689633,2881,Get Imputation,200,OK,Thread Group 1-6136,text,true,,575,172,4765,4765,http://172.31.10.42:5000/imputation/638c149133b300f0be25f7f8?onlyImputed=true,2881,0,1034
1670124689356,3161,Get Imputation,200,OK,Thread Group 1-4756,text,true,,575,172,4765,4765,http://172.31.10.42:5000/imputation/638c149133b300f0be25f7d3?onlyImputed=true,3161,0,1078
1670124692531,0,Reset Status,200,OK,Thread Group 1-6394,text,true,,0,0,4764,4764,null,0,0,0
1670124692544,0,Reset Status,200,OK,Thread Group 1-6395,text,true,,0,0,4765,4765,null,0,0,0
1670124692557,0,Reset Status,200,OK,Thread Group 1-6397,text,true,,0,0,4766,4766,null,0,0,0
1670124687359,5198,Create Imputation,201,CREATED,Thread Group 1-6101,text,true,,204,2076,4766,4766,http://172.31.10.42:5000/imputation,5198,0,3074
1670124692559,0,Reset Status,200,OK,Thread Group 1-6396,text,true,,0,0,4767,4767,null,0,0,0
1670124689633,2929,Get Imputation,200,OK,Thread Group 1-6147,text,true,,575,172,4767,4767,http://172.31.10.42:5000/imputation/638c149133b300f0be25f802?onlyImputed=true,2929,0,1036
1670124687446,5123,Create Imputation,201,CREATED,Thread Group 1-6125,text,true,,204,2076,4766,4766,http://172.31.10.42:5000/imputation,5123,0,3037
1670124692577,0,Reset Status,200,OK,Thread Group 1-6398,text,true,,0,0,4767,4767,null,0,0,0
1670124692583,0,Reset Status,200,OK,Thread Group 1-6399,text,true,,0,0,4768,4768,null,0,0,0
1670124687454,5135,Create Imputation,201,CREATED,Thread Group 1-6126,text,true,,204,2076,4768,4768,http://172.31.10.42:5000/imputation,5135,0,3028
1670124664794,27802,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4046,text,false,,2467,0,4768,4768,http://172.31.10.42:5000/imputation,0,0,1016
1670124692602,0,Reset Status,200,OK,Thread Group 1-6400,text,true,,0,0,4768,4768,null,0,0,0
1670124692694,1,Reset Status,200,OK,Thread Group 1-6402,text,true,,0,0,4770,4770,null,0,0,0
1670124692695,0,Reset Status,200,OK,Thread Group 1-6401,text,true,,0,0,4770,4770,null,0,0,0
1670124692700,0,Reset Status,200,OK,Thread Group 1-6403,text,true,,0,0,4771,4771,null,0,0,0
1670124692707,1,Reset Status,200,OK,Thread Group 1-6404,text,true,,0,0,4772,4772,null,0,0,0
1670124692716,0,Reset Status,200,OK,Thread Group 1-6405,text,true,,0,0,4773,4773,null,0,0,0
1670124692727,1,Reset Status,200,OK,Thread Group 1-6406,text,true,,0,0,4774,4774,null,0,0,0
1670124692744,0,Reset Status,200,OK,Thread Group 1-6407,text,true,,0,0,4775,4775,null,0,0,0
1670124692751,0,Reset Status,200,OK,Thread Group 1-6408,text,true,,0,0,4776,4776,null,0,0,0
1670124692760,0,Reset Status,200,OK,Thread Group 1-6409,text,true,,0,0,4777,4777,null,0,0,0
1670124692765,1,Reset Status,200,OK,Thread Group 1-6410,text,true,,0,0,4778,4778,null,0,0,0
1670124690735,2035,Create Imputation,201,CREATED,Thread Group 1-6314,text,true,,204,2076,4778,4778,http://172.31.10.42:5000/imputation,2035,0,6
1670124692776,0,Reset Status,200,OK,Thread Group 1-6411,text,true,,0,0,4779,4779,null,0,0,0
1670124689708,3071,Create Imputation,201,CREATED,Thread Group 1-6248,text,true,,204,2076,4779,4779,http://172.31.10.42:5000/imputation,3071,0,1030
1670124692782,1,Reset Status,200,OK,Thread Group 1-6412,text,true,,0,0,4780,4780,null,0,0,0
1670124692796,0,Reset Status,200,OK,Thread Group 1-6413,text,true,,0,0,4781,4781,null,0,0,0
1670124686072,6724,Get Imputation,200,OK,Thread Group 1-5909,text,true,,575,172,4781,4781,http://172.31.10.42:5000/imputation/638c148d33b300f0be25f5fb?onlyImputed=true,6723,0,3037
1670124692801,0,Reset Status,200,OK,Thread Group 1-6414,text,true,,0,0,4781,4781,null,0,0,0
1670124692811,0,Reset Status,200,OK,Thread Group 1-6415,text,true,,0,0,4782,4782,null,0,0,0
1670124688100,4711,Get Imputation,200,OK,Thread Group 1-6001,text,true,,575,172,4782,4782,http://172.31.10.42:5000/imputation/638c149033b300f0be25f707?onlyImputed=true,4711,0,1006
1670124689726,3090,Create Imputation,201,CREATED,Thread Group 1-6250,text,true,,204,2076,4781,4781,http://172.31.10.42:5000/imputation,3090,0,1012
1670124692831,0,Reset Status,200,OK,Thread Group 1-6416,text,true,,0,0,4782,4782,null,0,0,0
1670124683726,9133,Create Imputation,201,CREATED,Thread Group 1-5861,text,true,,204,2076,4782,4782,http://172.31.10.42:5000/imputation,9132,0,7076
1670124658724,34136,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3343,text,false,,2467,0,4782,4782,http://172.31.10.42:5000/imputation,0,0,7290
1670124658770,34091,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3351,text,false,,2467,0,4782,4782,http://172.31.10.42:5000/imputation,0,0,7244
1670124658786,34075,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3354,text,false,,2467,0,4782,4782,http://172.31.10.42:5000/imputation,0,0,7228
